,ids,class,fold,target
247,31_10_2021/red_winged_blackbird_male/22e506d949cdf7c3e99cad771b9225d5.jpg,red_winged_blackbird,2,49
248,31_10_2021/red_winged_blackbird_male/5f9f0fb7ab6151b2fb226e00f00eba40.jpg,red_winged_blackbird,3,49
249,31_10_2021/red_winged_blackbird_male/d88947f0df6064dde5d138e962f318fb.jpg,red_winged_blackbird,2,49
250,31_10_2021/red_winged_blackbird_male/3459b2f2a6aeaa110fd8e9bde7616701.jpg,red_winged_blackbird,4,49
251,31_10_2021/red_winged_blackbird_male/2c8b1f3fa25d45c19942e14f845cec6c.jpg,red_winged_blackbird,3,49
252,31_10_2021/red_winged_blackbird_male/4c80bf3b97d68e45e2523752e846f907.jpg,red_winged_blackbird,1,49
253,31_10_2021/red_winged_blackbird_male/384a2ead91705e7c7b85675478c3d5a0.jpg,red_winged_blackbird,2,49
254,31_10_2021/red_winged_blackbird_male/d02c4a7489c1db580b313524d6917253.jpg,red_winged_blackbird,2,49
255,31_10_2021/red_winged_blackbird_male/a13a7a854a51c53579c11265bf73097a.jpg,red_winged_blackbird,4,49
256,31_10_2021/red_winged_blackbird_male/af5ffd6c009112f2c44976f9cb5a0be4.jpg,red_winged_blackbird,2,49
257,31_10_2021/red_winged_blackbird_male/94da2a25a87be1721477ffedcf9feddd.jpg,red_winged_blackbird,3,49
258,31_10_2021/red_winged_blackbird_male/18d18ee62b9636777e8264448b8ab4aa.jpg,red_winged_blackbird,1,49
259,31_10_2021/red_winged_blackbird_male/be8e56c3e3793e4c52423fb6cd0900ad.jpg,red_winged_blackbird,4,49
260,31_10_2021/red_winged_blackbird_male/b355f963d45cb93dd8144efb29ced1db.jpg,red_winged_blackbird,2,49
261,31_10_2021/red_winged_blackbird_male/373ed26939f6646697dcb1ae9da4b07f.jpg,red_winged_blackbird,3,49
262,31_10_2021/red_winged_blackbird_male/7408a72de2239f203cc60e69026de94c.jpg,red_winged_blackbird,4,49
263,31_10_2021/red_winged_blackbird_male/cbfab0660544d5972f8afd4644375521.jpg,red_winged_blackbird,1,49
264,31_10_2021/red_winged_blackbird_male/f9c26975d112bb2729a33036e7d33327.jpg,red_winged_blackbird,1,49
265,31_10_2021/red_winged_blackbird_male/683f808024e4241fd0afd5f65d8d574f.jpg,red_winged_blackbird,0,49
266,31_10_2021/red_winged_blackbird_male/ab1968672dfa4f1da00fe5621c11b93f.jpg,red_winged_blackbird,2,49
267,31_10_2021/red_winged_blackbird_male/63fa5dc9033b940c4cd9d5f95140bec2.jpg,red_winged_blackbird,1,49
268,31_10_2021/red_winged_blackbird_male/6b2a2f3576ce4194fc485b2e27b1715e.jpg,red_winged_blackbird,0,49
269,31_10_2021/red_winged_blackbird_male/f9ccb4a84352d5bc007e86dd0ea83c64.jpg,red_winged_blackbird,1,49
270,31_10_2021/red_winged_blackbird_male/6b05fd7b39638165f7c3849a470215a9.jpg,red_winged_blackbird,4,49
271,31_10_2021/red_winged_blackbird_male/b529ca165c70e423e16e4f5cd3b64388.jpg,red_winged_blackbird,4,49
272,31_10_2021/red_winged_blackbird_male/2116e11da273d5c5e6844be760496998.jpg,red_winged_blackbird,3,49
273,31_10_2021/red_winged_blackbird_male/693e1ff2f032717b6e1d73eae8eac5cf.jpg,red_winged_blackbird,4,49
274,31_10_2021/red_winged_blackbird_male/d91ae5ede792338ee32e6e393e0338a4.jpg,red_winged_blackbird,4,49
275,31_10_2021/red_winged_blackbird_male/c20d1d0f923dbb4c269f90178a9cf36d.jpg,red_winged_blackbird,0,49
276,31_10_2021/red_winged_blackbird_male/3638d18271f824cb65f832a633a6450f.jpg,red_winged_blackbird,2,49
277,31_10_2021/red_winged_blackbird_male/f565ba02e4461b0093c92782cb9ebee7.jpg,red_winged_blackbird,3,49
278,31_10_2021/red_winged_blackbird_male/47261d1380e654b26a886adb84a4b77c.jpg,red_winged_blackbird,0,49
279,31_10_2021/red_winged_blackbird_male/4b85b8b0dbcacbc6491f611abcc0f799.jpg,red_winged_blackbird,4,49
280,31_10_2021/red_winged_blackbird_male/ba7710ef9540e4039d8eb69d8ebe9bd6.jpg,red_winged_blackbird,2,49
281,31_10_2021/evening_grosbeak_male/794ad0b77abfd43bb3fef6071a33ba01.jpg,evening_grosbeak,4,28
282,31_10_2021/evening_grosbeak_male/a24cc93f5949fccb9e864389ce37b158.jpg,evening_grosbeak,3,28
283,31_10_2021/evening_grosbeak_male/caf470f9be9a3fef79f935794f097be9.jpg,evening_grosbeak,0,28
284,31_10_2021/evening_grosbeak_male/2b0e04d602d537088e5550171c829314.jpg,evening_grosbeak,4,28
285,31_10_2021/evening_grosbeak_male/54201292cd4b8afb51867e73969f5293.jpg,evening_grosbeak,1,28
286,31_10_2021/evening_grosbeak_male/e3a8d0edfb47274b578e3d2665226b3f.jpg,evening_grosbeak,3,28
287,31_10_2021/evening_grosbeak_male/5af465fe285580daa6591fb3d7021695.jpg,evening_grosbeak,3,28
288,31_10_2021/evening_grosbeak_male/f6957ba845a2afefcb3bf11860005d5b.jpg,evening_grosbeak,2,28
289,31_10_2021/evening_grosbeak_male/2c002ec9df599e5476d6533e557e9560.jpg,evening_grosbeak,3,28
290,31_10_2021/evening_grosbeak_male/fdc039c02e064ab1f08d48c8ea2decd1.jpg,evening_grosbeak,2,28
291,31_10_2021/evening_grosbeak_male/2b50d44f3aafe6d2d233fa380a3dc9f1.jpg,evening_grosbeak,1,28
292,31_10_2021/evening_grosbeak_male/444a046b748ca465a56974b825d5ffd2.jpg,evening_grosbeak,1,28
293,31_10_2021/evening_grosbeak_male/06fbb55c3ce498bdbfcde8d94b854d34.jpg,evening_grosbeak,4,28
294,31_10_2021/evening_grosbeak_male/35b88d17986007371fd63d9c09cf3458.jpg,evening_grosbeak,4,28
295,31_10_2021/evening_grosbeak_male/ddc842e6a155eafabbe175a7385336a2.jpg,evening_grosbeak,3,28
296,31_10_2021/evening_grosbeak_male/dbbee4d0b202cc5228ee7a0fcd369eed.jpg,evening_grosbeak,4,28
297,31_10_2021/evening_grosbeak_male/012e4de471d680103c3de19ecadc5741.jpg,evening_grosbeak,2,28
298,31_10_2021/evening_grosbeak_male/8f3c5bb00640b2d4359e4d2c01187101.jpg,evening_grosbeak,0,28
299,31_10_2021/evening_grosbeak_male/04f83186281c6f1a4c65b00009827ce1.jpg,evening_grosbeak,4,28
300,31_10_2021/evening_grosbeak_male/db2006e7022bd872466f1b5f150fb18a.jpg,evening_grosbeak,1,28
301,31_10_2021/evening_grosbeak_male/2541ba11c7c704d12370fa7e6963fc45.jpg,evening_grosbeak,2,28
302,31_10_2021/evening_grosbeak_male/03876865e1666563148bbceb481ec472.jpg,evening_grosbeak,2,28
303,31_10_2021/evening_grosbeak_male/ed7881c3ded4e91e14dc386f2ee9beda.jpg,evening_grosbeak,2,28
304,31_10_2021/evening_grosbeak_male/6922ee2d74ff67b4af47f1fe0d5b6495.jpg,evening_grosbeak,2,28
305,31_10_2021/evening_grosbeak_male/b7b919524c1349234b85b58dfe0c8e3d.jpg,evening_grosbeak,2,28
306,31_10_2021/evening_grosbeak_male/a6e06b43f4efa34ce3ef8563413ca10b.jpg,evening_grosbeak,0,28
307,31_10_2021/evening_grosbeak_male/1fd86225d7ac341d7c3165462df8761c.jpg,evening_grosbeak,0,28
308,31_10_2021/evening_grosbeak_male/ac31b7e4d16b98b4b3a1c4409bec217b.jpg,evening_grosbeak,2,28
309,31_10_2021/evening_grosbeak_male/d08daf0ddd96f2f7ffc38a775648baeb.jpg,evening_grosbeak,3,28
310,31_10_2021/evening_grosbeak_male/7a0a74b043a662e1d795d63198f9f23b.jpg,evening_grosbeak,4,28
311,31_10_2021/evening_grosbeak_male/e49ed9a1c6b27699de1993b68626399b.jpg,evening_grosbeak,2,28
312,31_10_2021/evening_grosbeak_male/7e901075b078b3e4048979975372b53f.jpg,evening_grosbeak,4,28
313,31_10_2021/evening_grosbeak_male/4ee5ba63a2ea78aac0fa6fba2849b29c.jpg,evening_grosbeak,1,28
314,31_10_2021/evening_grosbeak_male/bd8529132a6af4fad952c0af13fefbd0.jpg,evening_grosbeak,2,28
315,31_10_2021/evening_grosbeak_male/83e02fbbadb5efe88a77f899065aeadf.jpg,evening_grosbeak,0,28
316,31_10_2021/evening_grosbeak_male/0b589caf68979e54d7fea0f42eead9b8.jpg,evening_grosbeak,3,28
317,31_10_2021/evening_grosbeak_male/56f4145e82d8b1a59afd46b7a6fffc94.jpg,evening_grosbeak,0,28
318,31_10_2021/evening_grosbeak_male/7b4a682b9dfd56d652c04e8679e2437d.jpg,evening_grosbeak,1,28
319,31_10_2021/evening_grosbeak_male/a79d008b5796764ab690dd9aaca7a228.jpg,evening_grosbeak,4,28
320,31_10_2021/evening_grosbeak_male/178c112b00fedc7e12ea4dd85e04708a.jpg,evening_grosbeak,4,28
321,31_10_2021/evening_grosbeak_male/a31e85d65d64252e0b79526f6ac7c4bf.jpg,evening_grosbeak,2,28
322,31_10_2021/evening_grosbeak_male/f57ca1a135287a40330bf02fdc447400.jpg,evening_grosbeak,2,28
323,31_10_2021/evening_grosbeak_male/2314bc80b7bad4b7c84984b664cd634a.jpg,evening_grosbeak,2,28
324,31_10_2021/evening_grosbeak_male/0ffc379cbd81ef8a37dd35d9a303b203.jpg,evening_grosbeak,3,28
325,31_10_2021/evening_grosbeak_male/bb4645485724191bfaa038eec36079ab.jpg,evening_grosbeak,2,28
326,31_10_2021/evening_grosbeak_male/0cd77e943ed51e90788edf9b9be62124.jpg,evening_grosbeak,1,28
327,31_10_2021/evening_grosbeak_male/154cd1523b081549692dbf569eac31bb.jpg,evening_grosbeak,1,28
328,31_10_2021/evening_grosbeak_male/103878b00de073ead065a132c5d8e808.jpg,evening_grosbeak,0,28
329,31_10_2021/evening_grosbeak_male/d8c12650e837deba0124d06c956af43a.jpg,evening_grosbeak,0,28
330,31_10_2021/evening_grosbeak_male/57afd41dc7b35c54c83a06db42ac9090.jpg,evening_grosbeak,3,28
331,31_10_2021/evening_grosbeak_male/44af326e3bda81745ae91a130530e264.jpg,evening_grosbeak,0,28
332,31_10_2021/evening_grosbeak_male/c81ac20097023bf686e54ac764fabeb1.jpg,evening_grosbeak,2,28
333,31_10_2021/evening_grosbeak_male/13fe249abb2794f4c4b2e21c89e97215.jpg,evening_grosbeak,3,28
334,31_10_2021/evening_grosbeak_male/d5a5409ff7644b9921904551ddc2a1cc.jpg,evening_grosbeak,4,28
335,31_10_2021/evening_grosbeak_male/78adb3f65ac9ebd2e2db6a21ceeb98bb.jpg,evening_grosbeak,2,28
336,31_10_2021/evening_grosbeak_male/95cec7d6ef26426685d84b0e9b579282.jpg,evening_grosbeak,2,28
337,31_10_2021/evening_grosbeak_male/7c3ec796e47811ae8c32e19773996c6e.jpg,evening_grosbeak,1,28
338,31_10_2021/evening_grosbeak_male/9fd7a4b8d3f36bd65e7509853ff12930.jpg,evening_grosbeak,1,28
339,31_10_2021/evening_grosbeak_male/7d2cef6a8e15b559f7743a4031bd0b48.jpg,evening_grosbeak,1,28
340,31_10_2021/evening_grosbeak_male/b8860386796c155363e55987b9d4d526.jpg,evening_grosbeak,0,28
341,31_10_2021/brown_headed_cowbird/e8f78ffa4dbd0414e38673cefcfda5ae.jpg,brown_headed_cowbird,2,12
342,31_10_2021/brown_headed_cowbird/b37cce4027bccd2f19f5051c42a333ac.jpg,brown_headed_cowbird,2,12
343,31_10_2021/brown_headed_cowbird/e864c37875dac100500b77079f517be5.jpg,brown_headed_cowbird,3,12
344,31_10_2021/brown_headed_cowbird/2d3897628dfea8ae3dc0f7e960b27f0a.jpg,brown_headed_cowbird,1,12
345,31_10_2021/brown_headed_cowbird/84f8f7afc0048e0766e64049d8f57186.jpg,brown_headed_cowbird,2,12
346,31_10_2021/brown_headed_cowbird/7f6da21c52bb5e47690042e4dd81e0b5.jpg,brown_headed_cowbird,4,12
347,31_10_2021/brown_headed_cowbird/ce212a7feb76a7c4434a9614ced90790.jpg,brown_headed_cowbird,4,12
348,31_10_2021/brown_headed_cowbird/d72b08ee438c50eb2fcacd82f4755895.jpg,brown_headed_cowbird,0,12
349,31_10_2021/brown_headed_cowbird/f44ffa394d02f5c53a1c76b5ad540e3d.jpg,brown_headed_cowbird,1,12
350,31_10_2021/downy_woodpecker_male/9fda6d109e9ba9a09f878d13bd1a639f.jpg,woodpecker_group,2,59
351,31_10_2021/downy_woodpecker_male/7bf6debd0f4b0981ef36e1e191cee752.jpg,woodpecker_group,2,59
352,31_10_2021/downy_woodpecker_male/a924a237c19c686ba9b74dd67a774f4e.jpg,woodpecker_group,3,59
353,31_10_2021/downy_woodpecker_male/5ab02918e3bd71ee9ad8957df1a645f2.jpg,woodpecker_group,3,59
354,31_10_2021/downy_woodpecker_male/5773e5d009fa9404993665adb5a6a201.jpg,woodpecker_group,0,59
355,31_10_2021/downy_woodpecker_male/dcbc31bf4e6ba95b94ac5b09742bea75.jpg,woodpecker_group,2,59
356,31_10_2021/downy_woodpecker_male/56f8d3ccf3860106851a668e024d5ea6.jpg,woodpecker_group,3,59
357,31_10_2021/downy_woodpecker_male/7351ba234b51e53d697b1a300e1d82e2.jpg,woodpecker_group,1,59
358,31_10_2021/downy_woodpecker_male/f857ca7ea72ae592fa0648927f4f2935.jpg,woodpecker_group,4,59
359,31_10_2021/downy_woodpecker_male/f0005ddc7e0658f6860e82fdf4204f93.jpg,woodpecker_group,1,59
360,31_10_2021/downy_woodpecker_male/aae8412d80e58b55d9b1fb59dd53cce6.jpg,woodpecker_group,3,59
361,31_10_2021/downy_woodpecker_male/ad93f5564b15e18937cde225c152506d.jpg,woodpecker_group,1,59
362,31_10_2021/downy_woodpecker_male/bbf80b7b164879b783b345923a8d7dd1.jpg,woodpecker_group,1,59
363,31_10_2021/downy_woodpecker_male/00af28459c77399db5063d7f48f696f0.jpg,woodpecker_group,1,59
364,31_10_2021/downy_woodpecker_male/ecc16512afb88985ad4c4f213cedd6eb.jpg,woodpecker_group,4,59
365,31_10_2021/downy_woodpecker_male/f4fd58f4e476c92099a4a00300b0828b.jpg,woodpecker_group,3,59
366,31_10_2021/downy_woodpecker_male/359318cc5f37a98b3fbb24828a637b84.jpg,woodpecker_group,3,59
367,31_10_2021/downy_woodpecker_male/c4a5a1ea64417ca9a3775b858929b28f.jpg,woodpecker_group,2,59
368,31_10_2021/downy_woodpecker_male/f5484c73810f0d14dce204fda274344c.jpg,woodpecker_group,0,59
369,31_10_2021/downy_woodpecker_male/890a1f85d3aa6e52ebbf4bbd3341ef67.jpg,woodpecker_group,2,59
370,31_10_2021/downy_woodpecker_male/c9ab7860b50be3926e76a475b7832031.jpg,woodpecker_group,0,59
371,31_10_2021/downy_woodpecker_male/4c0584911e28f04ed470d4e3e06dcb26.jpg,woodpecker_group,0,59
372,31_10_2021/downy_woodpecker_male/ed94e89933233e61dd3fe412419b5400.jpg,woodpecker_group,3,59
373,31_10_2021/downy_woodpecker_male/ece79e9681c94a4841ef4fa7ec4a0019.jpg,woodpecker_group,3,59
374,31_10_2021/downy_woodpecker_male/05c4d64f7811139da6d97e7437a6a70a.jpg,woodpecker_group,2,59
375,31_10_2021/downy_woodpecker_male/2303cb307abf35b268d9c9c2d2a71d61.jpg,woodpecker_group,1,59
376,31_10_2021/downy_woodpecker_male/44ef05b20d76838476100638062a6cc5.jpg,woodpecker_group,3,59
377,31_10_2021/downy_woodpecker_male/9d3735b8624bb5fed48b27933d6fc7ad.jpg,woodpecker_group,0,59
378,31_10_2021/downy_woodpecker_male/a1b2503c00d3b96ffdec86d76d658a5b.jpg,woodpecker_group,2,59
379,31_10_2021/downy_woodpecker_male/2a32ba82aad60f45d611fa0f1686b564.jpg,woodpecker_group,0,59
380,31_10_2021/downy_woodpecker_male/fcc913bf5d0c55453290d1b3799f4c41.jpg,woodpecker_group,1,59
381,31_10_2021/downy_woodpecker_male/93ba6ba5b86eb7f95b3de2d47b8bd93c.jpg,woodpecker_group,4,59
382,31_10_2021/downy_woodpecker_male/3a0877e22abaa5725a9f21a75dbd439a.jpg,woodpecker_group,4,59
383,31_10_2021/downy_woodpecker_male/102ca63dc56b169e3cc83da239a99c5f.jpg,woodpecker_group,0,59
384,31_10_2021/downy_woodpecker_male/c8c58b75a047e9e01ca3961335ddb2cf.jpg,woodpecker_group,2,59
385,31_10_2021/downy_woodpecker_male/fd362df98cba0a6f5b6dd593bbdf9e14.jpg,woodpecker_group,4,59
386,31_10_2021/downy_woodpecker_male/90fc75d441ee163f16a4f13ebcb48195.jpg,woodpecker_group,0,59
387,31_10_2021/downy_woodpecker_male/d518c6cb9c0f2e91461d785f90df96d2.jpg,woodpecker_group,1,59
388,31_10_2021/downy_woodpecker_male/53e48e0e80db9fccd980cba4d95350c8.jpg,woodpecker_group,2,59
389,31_10_2021/downy_woodpecker_male/1d82b8fb755630c2dcfb598829067edf.jpg,woodpecker_group,3,59
390,31_10_2021/downy_woodpecker_male/21bd27de12b3208cd935c1ad980f72a1.jpg,woodpecker_group,0,59
391,31_10_2021/downy_woodpecker_male/4c998b990831d803955c0df647412a12.jpg,woodpecker_group,0,59
392,31_10_2021/downy_woodpecker_male/3b505a8072f78b3550a0cfd452237375.jpg,woodpecker_group,1,59
393,31_10_2021/downy_woodpecker_male/65f21d8a0be9e2f083c7e93a721cfb6b.jpg,woodpecker_group,0,59
394,31_10_2021/downy_woodpecker_male/27c36e4ea120d752fe2b93e283d70e80.jpg,woodpecker_group,1,59
395,31_10_2021/downy_woodpecker_male/ca96dccf8890baf8fc46279584a200cb.jpg,woodpecker_group,4,59
396,31_10_2021/downy_woodpecker_male/7e32b159718df5ec996fc02b462fbee2.jpg,woodpecker_group,1,59
397,31_10_2021/downy_woodpecker_male/8436ae055bb39783c9747a31f8a97a14.jpg,woodpecker_group,4,59
398,31_10_2021/downy_woodpecker_male/11725928daa436264fb5848f132e6840.jpg,woodpecker_group,1,59
399,31_10_2021/downy_woodpecker_male/312c6fca6047619f106378446b011f28.jpg,woodpecker_group,3,59
400,31_10_2021/downy_woodpecker_male/d30891269aafc01c26b94b6f5ba018c3.jpg,woodpecker_group,0,59
401,31_10_2021/downy_woodpecker_male/462d5252ca4e15115865a267d6746ff7.jpg,woodpecker_group,0,59
402,31_10_2021/downy_woodpecker_male/4f4a7788f5c4a01ef232258153ea2d03.jpg,woodpecker_group,4,59
403,31_10_2021/downy_woodpecker_male/9690eb7cb3ddd9eab9e0cf6de9c97406.jpg,woodpecker_group,2,59
404,31_10_2021/downy_woodpecker_male/4d4c5e382a81c5deb8bebd4e866041ba.jpg,woodpecker_group,4,59
405,31_10_2021/downy_woodpecker_male/ae2993e5beb87d52807c16bcc4ba67b3.jpg,woodpecker_group,3,59
406,31_10_2021/downy_woodpecker_male/d211081d915e1688532bed9668fda263.jpg,woodpecker_group,1,59
407,31_10_2021/downy_woodpecker_male/9508e5714d53b3f2d7f2794e6693da7e.jpg,woodpecker_group,2,59
408,31_10_2021/downy_woodpecker_male/6f19fe069bf4b292e0bdbfd9ac233102.jpg,woodpecker_group,2,59
409,31_10_2021/downy_woodpecker_male/542228098dd937033c7d92d3670db425.jpg,woodpecker_group,4,59
410,31_10_2021/downy_woodpecker_male/a27771344f4a1e54e89aaaa22c4141a9.jpg,woodpecker_group,2,59
411,31_10_2021/downy_woodpecker_male/97a63440a91721b2af3ce2221bd4cc25.jpg,woodpecker_group,2,59
412,31_10_2021/downy_woodpecker_male/aadcf9d17e58028f87e5441bd9b93d6e.jpg,woodpecker_group,4,59
413,31_10_2021/downy_woodpecker_male/6aeab3994ba346d16c63f954cd888f0d.jpg,woodpecker_group,1,59
414,31_10_2021/downy_woodpecker_male/97b58c7de44dc13fca4971a75766ed50.jpg,woodpecker_group,3,59
415,31_10_2021/downy_woodpecker_male/bbf4511052ccf30b88beae93ab9b286d.jpg,woodpecker_group,0,59
416,31_10_2021/downy_woodpecker_male/acaf6f2a74cd2d440739f741c6cdbcfa.jpg,woodpecker_group,0,59
417,31_10_2021/downy_woodpecker_male/6b0496d947fe95b4eb56412a459e294f.jpg,woodpecker_group,4,59
418,31_10_2021/downy_woodpecker_male/ae3010754127a6749ae31ee7e84e859a.jpg,woodpecker_group,3,59
419,31_10_2021/downy_woodpecker_male/4d05aa39b50557a9b03d155048df1407.jpg,woodpecker_group,3,59
420,31_10_2021/downy_woodpecker_male/8f78f88bdcc10c06e64372a232343896.jpg,woodpecker_group,4,59
421,31_10_2021/red_bellied_woodpecker/80fca66aa7d9e71cfbed5fd20a634baa.jpg,woodpecker_group,2,59
422,31_10_2021/red_bellied_woodpecker/580fce42d53446f9d981b649f29bc56f.jpg,woodpecker_group,2,59
423,31_10_2021/red_bellied_woodpecker/9b83e87cb0502f033d4c82bc704e0343.jpg,woodpecker_group,1,59
424,31_10_2021/red_bellied_woodpecker/19e97fa3154205cb19082abe5d502e23.jpg,woodpecker_group,2,59
425,31_10_2021/red_bellied_woodpecker/29d1a615b3c074dcaa376b2ece9fb903.jpg,woodpecker_group,0,59
426,31_10_2021/red_bellied_woodpecker/0c0bdd2d179cd3ccdd21c13480901108.jpg,woodpecker_group,0,59
427,31_10_2021/red_bellied_woodpecker/302665bf3156bfa8371d4a7da3380c23.jpg,woodpecker_group,4,59
428,31_10_2021/dark_eyed_junco/cf636210542d6b1c5dbb76c3cc55259b.jpg,dark_eyed_junco,3,23
429,31_10_2021/dark_eyed_junco/93e7ea932b67cfdb2a27f093ed3614be.jpg,dark_eyed_junco,4,23
430,31_10_2021/dark_eyed_junco/e50c818ad421e399a427241f1ca72457.jpg,dark_eyed_junco,2,23
431,31_10_2021/dark_eyed_junco/920c3b3565b558d446daadb0a3f5a8b4.jpg,dark_eyed_junco,3,23
432,31_10_2021/dark_eyed_junco/b164172037cda1dce0210d3fb31fe2f5.jpg,dark_eyed_junco,4,23
433,31_10_2021/dark_eyed_junco/149acb28eeef41c7e0a04b094e1e7565.jpg,dark_eyed_junco,3,23
434,31_10_2021/dark_eyed_junco/72091f8f1b2e4366250cab82bf26176c.jpg,dark_eyed_junco,3,23
435,31_10_2021/dark_eyed_junco/350e9a3ddccdd72b490879ee4ad0452c.jpg,dark_eyed_junco,4,23
436,31_10_2021/dark_eyed_junco/10ddd3e0b35f469c1f63d59683c83e8a.jpg,dark_eyed_junco,0,23
437,31_10_2021/dark_eyed_junco/299b46fac522a75521e3876cd2311156.jpg,dark_eyed_junco,4,23
438,31_10_2021/dark_eyed_junco/1dc4d9cb6944e884798b355567a96781.jpg,dark_eyed_junco,4,23
439,31_10_2021/dark_eyed_junco/eb8936a78033657453bf33c93edf7ae7.jpg,dark_eyed_junco,4,23
440,31_10_2021/dark_eyed_junco/c0ee638cc69ca95cad425bdad9b3864b.jpg,dark_eyed_junco,1,23
441,31_10_2021/dark_eyed_junco/6dd13bfed80f8e9e417f7f67a1ed7ab9.jpg,dark_eyed_junco,3,23
442,31_10_2021/dark_eyed_junco/26966766f0fe098d992a08793bfed7b3.jpg,dark_eyed_junco,0,23
443,31_10_2021/dark_eyed_junco/6fd38eeb35dcf2f6330a8017aeebb8fd.jpg,dark_eyed_junco,0,23
444,31_10_2021/dark_eyed_junco/f038df6a10f3e5dc6bc60e59fea13d4f.jpg,dark_eyed_junco,1,23
445,31_10_2021/dark_eyed_junco/39ec13b6f7d80e1d1c043767ff16dbc6.jpg,dark_eyed_junco,0,23
446,31_10_2021/dark_eyed_junco/881c38d137cce206ba2bd5b0badf6db1.jpg,dark_eyed_junco,2,23
447,31_10_2021/dark_eyed_junco/b669a900c41bf532bdc47e81498e31a0.jpg,dark_eyed_junco,1,23
448,31_10_2021/dark_eyed_junco/2d0d44d1904ed0bf95bd193c5300139e.jpg,dark_eyed_junco,4,23
449,31_10_2021/dark_eyed_junco/e7a5a1d5da2ce7a0389869b8c6cff1e6.jpg,dark_eyed_junco,4,23
450,31_10_2021/dark_eyed_junco/c328389e630a6ba51ff8990b7ea61447.jpg,dark_eyed_junco,1,23
451,31_10_2021/dark_eyed_junco/9e45220194580d34aada22f7808bd41d.jpg,dark_eyed_junco,1,23
452,31_10_2021/dark_eyed_junco/0bbcdb9a83e12462cd08c2e75f9d4b0c.jpg,dark_eyed_junco,1,23
453,31_10_2021/dark_eyed_junco/13b7026854307296435fc044b3576ed5.jpg,dark_eyed_junco,1,23
454,31_10_2021/dark_eyed_junco/4d056c6a9fa8160e6904894f509f605e.jpg,dark_eyed_junco,3,23
455,31_10_2021/dark_eyed_junco/dfff2f9df3bbcb5f9241e26c44a00c13.jpg,dark_eyed_junco,1,23
456,31_10_2021/dark_eyed_junco/ffa529cb3dc70e8db58641b80b622ae1.jpg,dark_eyed_junco,1,23
457,31_10_2021/dark_eyed_junco/b08d045349bba6fe9c0b2b5dd6c91c64.jpg,dark_eyed_junco,1,23
458,31_10_2021/dark_eyed_junco/c20bae4648b000e9f2aeafcb9d2897fc.jpg,dark_eyed_junco,1,23
459,31_10_2021/dark_eyed_junco/d456eeab657053ec9c414b23beb03f0b.jpg,dark_eyed_junco,0,23
460,31_10_2021/dark_eyed_junco/8a842d2c96402c91973425455069a481.jpg,dark_eyed_junco,4,23
461,31_10_2021/dark_eyed_junco/63073ba5e36de2dea49e00b90cfaaf49.jpg,dark_eyed_junco,1,23
462,31_10_2021/dark_eyed_junco/836aa7ecc424a121907d3bfc270d52e3.jpg,dark_eyed_junco,3,23
463,31_10_2021/dark_eyed_junco/043a6b149c378ce47491e7e6697ababd.jpg,dark_eyed_junco,3,23
464,31_10_2021/dark_eyed_junco/d9e7647364401da916139c46264ec5b7.jpg,dark_eyed_junco,2,23
465,31_10_2021/dark_eyed_junco/33e0f2565da407de803c61dbf7230433.jpg,dark_eyed_junco,0,23
466,31_10_2021/dark_eyed_junco/2edf20afb7d6c88463d356125fee17e2.jpg,dark_eyed_junco,2,23
467,31_10_2021/dark_eyed_junco/f12267c86b986cfdf491e6a731df9243.jpg,dark_eyed_junco,0,23
468,31_10_2021/dark_eyed_junco/0613ed5a4a357bbbbad23eb03859a4c6.jpg,dark_eyed_junco,1,23
469,31_10_2021/dark_eyed_junco/5f02be4d82eeeb3e69d1cb18981953f9.jpg,dark_eyed_junco,1,23
470,31_10_2021/dark_eyed_junco/e1cf924c0bb9475a1e78f8cb99be3e37.jpg,dark_eyed_junco,1,23
471,31_10_2021/dark_eyed_junco/482b2f180807b683c8a3b7c97af2ba1b.jpg,dark_eyed_junco,0,23
